H	-14380	5344	-2164	183	-58	468	moving
H	-14596	5380	-2260	-46	109	209	moving
H	-14700	5088	-2084	121	-23	96	moving
H	-14544	5228	-1988	334	-55	-98	moving
H	-14532	5444	-2080	349	-48	-93	moving
H	-14248	5456	-2192	407	-106	-43	moving
H	-14512	5388	-2196	225	157	-186	moving
H	-14420	5288	-2120	349	76	-122	moving
H	-14448	5360	-1992	154	214	-74	moving
H	-14504	5400	-1972	465	20	38	moving
H	-14416	5404	-1932	166	93	-25	moving
H	-14396	5336	-2000	206	204	-11	moving
H	-14504	5444	-2140	-94	198	-81	moving
H	-14504	5300	-2224	157	33	27	moving
H	-14548	5508	-2336	230	-51	119	moving
H	-14648	5532	-2352	125	50	171	moving
H	-14472	5548	-2212	-149	247	190	moving
H	-14500	5336	-2076	-43	198	93	moving
H	-14364	5388	-2004	214	-26	236	moving
H	-14572	5272	-2160	202	-30	222	moving
H	-14520	5372	-2240	-13	14	227	moving
H	-14480	5068	-2216	-180	22	193	moving
H	-14352	5192	-2420	134	3	170	moving
H	-14624	5172	-2204	513	-137	56	moving
H	-14484	5480	-2076	686	-172	29	moving
H	-14420	5388	-2108	280	92	54	moving
H	-14468	5404	-2220	322	35	40	moving
H	-14492	5300	-2240	303	19	11	moving
H	-14468	5268	-2336	285	42	-38	moving
H	-14540	5412	-2160	407	26	-95	moving
H	-14376	5316	-2120	257	138	-236	moving
H	-14524	5420	-2112	202	195	-301	moving
H	-14428	5472	-2060	208	159	-432	moving
H	-14416	5504	-2124	469	26	-429	moving
H	-14428	5536	-2392	511	34	-399	moving
H	-14496	5608	-2280	601	123	-461	moving
H	-14244	5620	-2232	556	154	-464	moving
H	-14392	5568	-2116	418	325	-459	moving
H	-14544	5228	-2100	1462	-95	-396	moving
H	-14248	5700	-2048	1546	-286	-374	moving
H	-14344	5084	-1972	1445	-219	-306	moving
H	-14740	4668	-1960	4935	-1944	137	moving
H	-14560	5532	-1364	5360	-2622	259	moving
H	-14652	4096	-1932	5875	-3638	358	moving
H	-14204	4956	-1048	7605	-2626	-104	moving
H	-14124	5524	-1084	5546	-888	-434	moving
H	-13944	5848	-1216	3468	461	-1240	moving
H	-13712	5248	-556	3113	841	-1228	moving
H	-13756	6008	-1052	4059	636	-1471	moving
H	-13416	6076	-620	3253	621	-906	moving
H	-13420	6268	-416	2590	1029	-927	moving
H	-14200	7760	-744	2527	1109	-1730	moving
H	-15560	3852	-1524	-4056	2207	-2922	moving
H	-14616	5468	-1288	-2131	4112	-3147	moving
H	-14488	6624	-1588	-4756	3891	-2532	moving
H	-17772	6960	-2236	-5903	4805	-2875	moving
H	-17816	7272	-2552	-7874	3711	-3384	moving
H	-13492	4916	-3392	-9793	-120	1826	moving
H	-15976	4520	-4828	-7037	-2566	7220	moving
H	-16404	5632	-4892	-5920	-3033	6793	moving
H	-14824	4528	-4768	-4403	-3325	5045	moving
H	-12276	4712	-4052	-1165	-3201	5639	moving
H	-12052	6044	-3272	-5902	-744	4585	moving
H	-12224	4580	-3552	-8897	487	3035	moving
H	-12232	3812	-3668	-5099	-188	2284	moving
H	-13264	4548	-3660	-521	-155	871	moving
H	-15180	5812	-3048	-262	962	-1932	moving
H	-16852	5360	-3256	345	1299	-3698	moving
H	-18772	5912	-3620	2889	631	-3459	moving
H	-18672	4872	-4112	5386	157	-3304	moving
H	-14592	5060	-3080	6788	-261	-1309	moving
H	-15056	5028	-2408	2615	899	-873	moving
H	-14172	3516	-3160	4831	-413	-200	moving
H	-11172	4452	-2552	5721	-1101	84	moving
H	-10836	4148	-2368	3552	694	-730	moving
H	-12188	4576	-2744	3623	1644	-1726	moving
H	-12896	4764	-1996	4528	1455	-1624	moving
H	-13980	5964	-1240	5140	1718	-1351	moving
H	-15520	6308	-1396	3272	2395	-1090	moving
H	-18100	6440	-2172	2518	2514	-265	moving
H	-22600	6688	-4036	4787	2110	1830	moving
H	-19504	6388	-4164	1568	1900	798	moving
H	-11888	3452	-3716	-906	-570	1790	moving
H	-14080	4684	-2840	-1355	-1824	411	moving
H	-15048	5436	-3952	-874	-3726	-1918	moving
H	-13956	6068	-3452	-1371	-4940	-1004	moving
H	-12216	5888	-3364	-2972	-3646	2050	moving
H	-11928	5984	-3492	-7361	-1980	3605	moving
H	-12392	4940	-3824	-8431	-2070	3284	moving
H	-13468	4024	-4172	-3733	-3293	2866	moving
H	-15344	5092	-3972	1268	-3989	1578	moving
H	-16764	5192	-5196	3485	-4052	323	moving
H	-18768	5068	-4416	5059	-2164	-195	moving
H	-16844	4620	-5264	9161	-1993	-2335	moving
H	-14492	5852	-2308	5962	1020	-1716	moving
H	-15480	3264	-3328	810	3327	-342	moving
H	-12852	3384	-2360	4727	1688	-400	moving
H	-10320	3980	-1620	6571	1272	-931	moving
H	-10588	5480	-1340	4842	3077	-2190	moving
H	-11876	5848	-1140	1190	4607	-4029	moving
H	-12828	5784	-644	-569	4761	-4422	moving
H	-15796	5868	-656	-898	4113	-2926	moving
H	-17424	5620	-1656	-1025	2465	173	moving
H	-21716	6432	-3628	-152	1448	1503	moving
H	-22168	8604	-2700	-1050	1462	-640	moving
H	-13476	5880	-3156	-7426	334	1154	moving
H	-15248	4764	-3844	-9974	-1174	4394	moving
H	-14220	4368	-3832	-5487	-3395	4021	moving
H	-12292	5188	-3732	-2358	-5592	2861	moving
H	-10908	5060	-3380	-2536	-4464	2843	moving
H	-11204	5796	-3652	-4373	-2348	2730	moving
H	-12404	5508	-4052	-7102	-1267	1328	moving
H	-13540	4648	-4396	-3740	-1414	582	moving
H	-15104	5672	-3872	-446	-1085	9	moving
H	-16536	4996	-4332	1361	-927	160	moving
H	-20368	6476	-4252	2173	501	-765	moving
H	-17748	4396	-4444	3944	695	-1596	moving
H	-15196	4980	-2428	2636	1895	-618	moving
H	-14880	3164	-2656	-1210	2537	207	moving
H	-11948	2980	-2648	4052	920	-423	moving
H	-10468	4068	-1808	4373	995	-1444	moving
H	-11012	4420	-2424	3983	1879	-1721	moving
H	-11808	5384	-1844	2869	2850	-2387	moving
H	-13324	5596	-980	469	4031	-3396	moving
H	-15448	5152	-1424	2291	3788	-3503	moving
H	-18880	6432	-1676	3466	2732	-2427	moving
H	-22452	7844	-3504	4516	998	-796	moving
H	-18568	8280	-2384	-2046	1279	-2211	moving
H	-14164	5320	-3556	-6970	-737	1724	moving
H	-15704	4792	-4272	-5249	-2780	2699	moving
H	-13804	5824	-3976	-2450	-4421	2040	moving
H	-11664	5512	-3412	-3358	-4395	2186	moving
H	-10636	5288	-3404	-4411	-3425	3206	moving
H	-11932	5072	-3764	-5700	-2633	3056	moving
H	-13300	4444	-4096	-3533	-3239	2554	moving
H	-14364	5028	-4152	-171	-3667	2114	moving
H	-18036	5924	-4516	-409	-2909	2	moving
H	-19848	5168	-5044	3226	-2073	-579	moving
H	-17676	6044	-3708	436	825	-2439	moving
H	-14540	4384	-2252	-2351	3093	296	moving
H	-13868	2728	-3016	-2410	2473	972	moving
H	-12392	2568	-2636	3370	706	-523	moving
H	-10268	4092	-1752	4425	1086	-1399	moving
H	-10124	4648	-1992	1074	3768	-1847	moving
H	-11784	4376	-1196	-2189	3770	-3704	moving
H	-12824	5900	156	-4773	3654	-3126	moving
H	-15260	5560	380	314	2947	-876	moving
H	-17068	6288	240	1607	1875	645	moving
H	-18784	6228	-788	1262	2172	1742	moving
H	-20660	8912	-748	-2362	1990	33	moving
H	-17352	6872	-4352	-9840	-467	392	moving
H	-18344	5468	-6252	-16621	-2173	-2750	moving
H	-13788	-1556	-4176	-17023	-1073	-2417	moving
H	-8928	12240	-20	6849	-192	3451	moving
H	-11160	5260	-4012	-6629	-2843	2894	moving
H	-11216	3196	-2760	-6651	-2032	2228	moving
H	-11900	4816	-2884	-3376	-2174	1008	moving
H	-13172	4436	-3868	963	-4286	500	moving
H	-15420	5684	-3148	2340	-3745	220	moving
H	-16296	5168	-4932	3613	-2629	1594	moving
H	-20164	5652	-3500	1960	465	-1207	moving
H	-15352	5032	-4096	6651	662	-2147	moving
H	-14076	6200	-776	1025	3809	-1664	moving
H	-14740	3372	-2128	-5149	5260	224	moving
H	-12836	2360	-2860	382	2765	620	moving
H	-11556	3300	-1484	2229	1957	-459	moving
H	-12292	4316	-1636	1304	3767	-1422	moving
H	-12476	5052	-1480	-1674	4624	-1637	moving
H	-13708	4708	-1852	-1871	4255	-1474	moving
H	-15040	5412	-1588	401	3962	-1743	moving
H	-17076	6092	-1644	839	3597	-1687	moving
H	-20740	6152	-2452	3143	2502	-68	moving
H	-20444	8516	-2420	-721	1162	-1627	moving
H	-16696	5660	-3624	-2520	-2432	2214	moving
H	-15536	5820	-2684	-5072	-2838	5276	moving
H	-13744	5700	-3268	-8555	-2155	5243	moving
H	-11096	4176	-3556	-9062	-2662	5159	moving
H	-10420	4104	-3428	-7199	-2768	4603	moving
H	-11092	4508	-3472	-5895	-2584	3295	moving
H	-13544	4004	-4652	-2232	-3207	2133	moving
H	-14308	4564	-4416	1676	-3563	1962	moving
H	-17288	5476	-4436	2146	-2278	1268	moving
H	-19144	4868	-4768	3719	-904	776	moving
H	-18208	4820	-3800	7671	432	-2558	moving
H	-14804	5092	-1816	7631	1422	-2615	moving
H	-15160	4496	-1928	3208	2160	-1681	moving
H	-13060	3956	-2668	5930	1172	-1378	moving
H	-10660	4956	-1524	4824	1252	-2590	moving
H	-10928	4948	-1824	3974	2565	-3436	moving
H	-12060	5580	-1748	2295	3292	-3930	moving
H	-13212	5300	-1504	2311	3319	-3703	moving
H	-14120	5864	-1524	2488	3038	-2725	moving
H	-16280	5812	-1560	1657	3527	-1422	moving
H	-21132	7100	-2916	1744	3282	-1136	moving
H	-21368	9136	-1516	-1368	2185	-3870	moving
H	-14928	5896	-2724	-5324	-881	-513	moving
H	-16980	5624	-3592	-6609	-2425	3255	moving
H	-15456	6076	-3828	-5785	-4278	5156	moving
H	-13552	4892	-4404	-4590	-5742	7274	moving
H	-11916	4552	-4036	-4483	-4610	8438	moving
H	-10856	5380	-3888	-7257	-2574	7014	moving
H	-11308	4200	-4052	-8093	-1763	4259	moving
H	-12328	3756	-4460	-3350	-2186	1916	moving
H	-14604	4972	-4116	-126	-1704	-458	moving
H	-16268	4856	-4760	1747	-1118	-1501	moving
H	-20168	5444	-4856	4876	335	-2623	moving
H	-16512	6716	-3304	5409	1876	-5061	moving
H	-14608	5544	-1760	1025	3995	-2851	moving
H	-14904	5332	-2804	-2600	3958	-1697	moving
H	-13432	4400	-2940	-362	1503	-2139	moving
H	-10756	4620	-1648	1095	435	-1743	moving
H	-11084	4276	-1728	4202	1813	-1236	moving
H	-11580	5908	-1080	2005	3326	-2203	moving
H	-13012	5144	-1028	481	3387	-3172	moving
H	-13852	5404	-1252	2206	2550	-3294	moving
H	-15816	6116	-980	2275	2476	-2769	moving
H	-18160	6352	-1888	2375	2219	-800	moving
H	-21048	8148	-2364	1563	1810	157	moving
H	-17048	7864	-3056	-6851	1287	175	moving
H	-17708	5512	-4516	-8914	-1363	4163	moving
H	-15956	5212	-4364	-7857	-3547	7632	moving
H	-14504	4620	-4524	-5983	-5125	9129	moving
H	-12568	8780	-4232	-10385	-4470	7365	moving
H	-9780	8040	-3280	-538	-3675	8700	moving
H	-11588	4420	-3824	2544	-4384	7193	moving
H	-12260	5136	-3656	4479	-3495	4305	moving
H	-13132	7040	-2596	3373	-2437	2540	moving
H	-16632	8252	-2352	5380	-2494	3372	moving
H	-17588	9056	-2520	8244	-4402	4035	moving
H	-17008	8876	-2404	7941	-3053	1985	moving
H	-13988	8940	-1516	6311	-3160	1444	moving
H	-13940	7128	-1720	2581	-3599	1530	moving
H	-10928	6964	-2024	9473	-4764	2570	moving
H	-11032	7868	-3020	14144	-9656	1290	moving
H	-9284	7608	-2256	14924	-7475	845	moving
H	-10008	10516	-2692	9900	-5885	-1096	moving
H	-10968	7892	-2748	8593	-5636	-3838	moving
H	-11968	10724	-3004	14716	-4862	-495	moving
H	-13136	14096	-4412	14084	-5369	4178	moving
H	-14876	13660	-5008	14662	-5793	8338	moving
H	-12864	15284	-5980	10453	-3981	6806	moving
H	-9048	12548	-4912	4168	-3310	3251	moving
H	-8532	11488	-5144	3420	-1151	3397	moving
H	-9748	11488	-5624	5039	-245	4636	moving
H	-9696	14628	-8500	4336	-881	2534	moving
H	-8824	14092	-7088	-3997	-47	1082	moving
H	-5360	12744	-6608	-3575	1553	1354	moving
H	-5272	11568	-5376	-6694	1508	-343	moving
H	-6040	11164	-5436	-842	660	-312	moving
H	-8520	7916	-6704	2227	1069	-4501	moving
H	-11324	9600	-4204	19976	-4059	-4629	moving
H	-11596	15708	-8692	14804	-1805	-1040	moving
H	-14196	6952	-6292	9523	-1355	874	moving
H	-15604	6908	-13844	10335	-1122	-402	moving
H	-7200	13264	-9984	2667	-424	1382	moving
H	-8160	10412	-11764	9364	-3605	4971	moving
H	-8068	13852	-5392	5890	-2981	5087	moving
H	-6436	13092	-6496	-1039	-466	2597	moving
H	-7816	10732	-8292	-1475	-1131	411	moving
H	-13020	7992	-14736	-1243	-1986	-553	moving
H	-12852	11500	-10888	-696	-1800	128	moving
H	-9348	12588	-8336	932	-2279	411	moving
H	-9192	12996	-9164	-1425	-2765	923	moving
H	-7560	11796	-7132	-2245	-2592	618	moving
H	-7044	13664	-8156	-4279	-1571	388	moving
H	-8488	10404	-8552	-508	-1761	98	moving
H	-8720	15944	-7024	-2054	-1758	724	moving
H	-8936	11448	-7624	-1127	-703	-37	moving
H	-8976	12584	-7256	-3016	-493	-161	moving
H	-9308	11408	-7808	-666	-427	307	moving
H	-8628	12656	-7520	-1087	-830	170	moving
H	-9436	11664	-5864	-886	-604	-289	moving
H	-9556	13172	-6420	2273	-1127	-639	moving
H	-10172	12412	-5524	168	-1248	-913	moving
H	-9488	13028	-5608	574	-1225	-1291	moving
H	-9808	12184	-6172	-202	-1447	-1362	moving
H	-9936	13044	-5980	24	-1537	-1364	moving
H	-10184	12808	-5924	-243	-1270	-1540	moving
H	-9940	12304	-6016	-1695	-933	-1237	moving
H	-10220	12644	-5384	-610	-904	-1206	moving
H	-9900	11816	-5948	-1133	-831	-1199	moving
H	-10376	12348	-4836	-924	-727	-1213	moving
H	-10184	11072	-5668	-1139	-491	-1699	moving
H	-11036	11964	-5836	-298	-254	-1189	moving
H	-10872	11692	-5188	440	-560	-1142	moving
H	-10660	11580	-4888	-1225	-421	-752	moving
H	-10788	12220	-4536	-480	-327	-287	moving
H	-11292	11144	-5200	-828	-478	-1268	moving
H	-11220	11440	-5136	-585	-467	-1151	moving
H	-11356	11188	-4536	-1142	-487	-1089	moving
H	-11428	10564	-4604	-386	-325	-821	moving
H	-11040	11036	-4676	-1174	-331	-841	moving
H	-11184	10932	-4040	203	-420	-1289	moving
H	-11024	9308	-3892	-1023	-153	-1084	moving
H	-11320	12052	-3376	-833	-116	-871	moving
H	-11764	11916	-2908	-2759	-12	-825	moving
H	-11436	11816	-4456	-4491	259	-702	moving
H	-11300	10556	-4752	-3169	211	-1062	moving
H	-10908	8468	-2876	-3030	-1174	-1038	moving
H	-11624	9584	-3656	-6503	493	-1641	moving
H	-11044	9048	-4188	-5381	1445	-922	moving
H	-11308	7240	-2044	1877	698	-792	moving
H	-11740	10716	-3704	5770	19	131	moving
H	-14088	11908	-2124	-926	1228	624	moving
H	-12484	10116	-1160	-920	-1237	1371	moving
H	-11156	9468	-2328	-1399	-1641	-704	moving
H	-10784	9240	-2544	-2585	267	-1198	moving
H	-11164	10996	-3696	1399	-936	-768	moving
H	-12600	9520	-2080	-2034	126	-788	moving
H	-11952	8992	-1596	-561	270	-1310	moving
H	-12672	11156	-540	-1830	-539	-2090	moving
H	-10644	8096	-2700	1430	-1841	-1854	moving
H	-13116	8940	-1344	903	-631	-3662	moving
H	-13364	9828	-1172	3022	-901	-1222	moving
H	-12996	7924	-248	-2373	120	-2069	moving
H	-12900	8956	-1344	-1396	258	-2257	moving
H	-13712	8768	-984	-1252	312	-1699	moving
H	-13524	8772	-1892	-3450	-329	-1004	moving
H	-13856	6908	-72	-4293	1088	1254	moving
H	-14792	6920	-1008	-4443	1810	1942	moving
H	-15192	8444	-1380	-10387	2791	3620	moving
H	-15396	4564	-656	-10880	1095	5013	moving
H	-13608	4024	-324	-6252	-1475	3680	moving
H	-13640	5080	64	-4818	-961	2471	moving
H	-12460	5484	-372	554	-98	2570	moving
H	-11220	6640	-1848	4462	755	1720	moving
H	-9968	7088	-2720	7813	3397	-1055	moving
H	-10512	9044	-2504	11440	4021	-2318	moving
H	-10888	10608	-3712	21479	2378	-462	moving
H	-10796	14380	-3140	11268	2405	-2511	moving
H	-11216	10972	-3188	3765	3246	-3635	moving
H	-12316	11544	-3120	594	4720	-4666	moving
H	-13408	10892	-3856	-3155	5455	-4862	moving
H	-14408	11952	-4612	-6115	5995	-4651	moving
H	-14996	11292	-4920	-12514	5955	-4181	moving
H	-14176	9188	-5588	-12420	4733	-2270	moving
H	-13236	8036	-5404	-9857	3521	-77	moving
H	-12520	8276	-4740	-6922	2303	1294	moving
H	-12728	8012	-5532	-5924	611	370	moving
H	-13468	8072	-5588	-4109	-943	162	moving
H	-13724	7860	-5384	-2792	-1723	-85	moving
H	-14216	8080	-5396	-3858	-1743	-516	moving
H	-14952	7592	-5116	-4949	-1007	-1362	moving
H	-15244	7280	-4840	-4721	593	-1848	moving
H	-12296	6440	-3048	-4720	2668	-1165	moving
H	-12756	7236	-2356	-9572	4495	-1485	moving
H	-13988	6268	-2552	-13042	4221	-2717	moving
H	-14064	4908	-3236	-8253	2456	-2283	moving
H	-14444	4676	-2296	1436	-1750	-1143	moving
H	-14628	6184	-3076	1618	-1146	-274	moving
H	-14292	6516	-2720	-175	-596	288	moving
H	-14172	5796	-2852	-1794	-119	288	moving
H	-14016	5400	-2748	-770	-276	268	moving
H	-14100	5560	-2696	92	-410	-313	moving
H	-14260	5860	-2564	-16	-124	-662	moving
H	-14312	5464	-2356	426	-176	-413	moving
H	-14560	5636	-2392	709	-217	-292	moving
H	-14204	5700	-2284	540	-153	-99	moving
H	-14396	5780	-2232	322	-97	-326	moving
H	-14324	5948	-2188	423	-147	-316	moving
H	-14264	5740	-2464	133	-143	-39	moving
H	-14428	5560	-2404	182	-32	-62	moving
H	-14324	5584	-2392	586	-31	-76	moving
H	-14420	5596	-2396	702	181	2	moving
H	-14248	5788	-2404	944	66	212	moving
H	-15008	5892	-2496	139	-116	252	moving
H	-14928	5088	-2628	2393	-2029	1287	moving
H	-14408	5708	-2976	3499	-2538	1528	moving
H	-14716	5600	-3168	3769	-2726	746	moving
H	-14496	5660	-2360	5731	-3782	805	moving
H	-14704	6244	-1664	6291	-4872	1367	moving
H	-15500	7152	-544	7723	-5299	3687	moving
H	-14948	9060	-436	8702	-5488	6134	moving
H	-13132	8024	-360	105	-3402	4787	moving
H	-12252	7076	-400	-2454	-1793	3201	moving
H	-12840	9288	-580	-4179	-1377	1732	moving
H	-12604	7740	-136	-8235	-483	1424	moving
H	-11744	7596	592	-3308	216	2066	moving
H	-12148	8856	1360	-4190	203	2321	moving
H	-11176	7268	352	-5311	1314	1847	moving
H	-10856	7752	1480	-4362	2204	522	moving
H	-11640	7676	1296	-7133	2688	-751	moving
H	-12004	7068	2124	-4581	3322	-1562	moving
H	-12388	8176	1656	-7102	3225	-3079	moving
H	-13984	5012	1440	-6375	3615	-3065	moving
H	-13096	5212	744	-6869	4106	-4360	moving
H	-11376	2748	-472	-4017	4189	-4629	moving
H	-12064	2972	-1228	-1275	4511	-4834	moving
H	-14424	6616	-1764	1410	3825	-2185	moving
H	-15588	4652	-2388	1634	2104	84	moving
H	-13116	3360	-1984	4760	1303	1423	moving
H	-13464	5372	-920	7746	1044	1037	moving
H	-14968	5736	2520	8109	732	-694	moving
H	-16524	4476	2656	5369	-15	-2612	moving
H	-16828	5620	-828	5305	1881	-2383	moving
H	-16664	6420	-2652	249	5983	-2625	moving
H	-16252	6224	-2912	-2064	7146	-1721	moving
H	-15232	4832	-3060	-3004	5728	-753	moving
H	-14020	5908	-5724	-3459	4665	-769	moving
H	-14372	4560	-6020	-2140	4459	940	moving
H	-14604	4872	-7208	-4438	4107	1575	moving
H	-14008	3368	-8588	-3399	2821	459	moving
H	-12972	6800	-9124	-4029	678	-141	moving
H	-12652	6804	-9728	-2530	-337	1597	moving
H	-13732	6696	-7732	187	-2095	2975	moving
H	-13708	5740	-6672	-681	-3155	2313	moving
H	-14012	6300	-3928	92	-2501	2347	moving
H	-14604	7656	-72	1464	-3218	3458	moving
H	-15984	6216	-344	-649	-2908	2927	moving
H	-15276	4708	-1960	-40	-2189	3442	moving
H	-16092	332	-976	-1193	-547	1541	moving
H	-14224	2988	-2140	5531	1353	-356	moving
H	-12760	11552	-1348	875	2814	1319	moving
H	-13084	6872	-3236	-1738	1723	5596	moving
H	-12140	9236	-5124	-6596	368	6824	moving
H	-13852	8008	-4120	-5497	-2861	8101	moving
H	-11596	11792	-4084	-13514	-2095	6839	moving
H	-9712	6684	-4320	-24021	-1389	8109	moving
H	-12492	4596	976	-11808	-4194	6378	moving
H	-13620	4996	2036	-3297	-7524	3969	moving
H	-11540	11020	2204	-4838	-8677	3237	moving
H	-9948	9020	2416	-6151	-8602	4367	moving
H	-10184	9564	3368	-7260	-8834	4762	moving
H	-10428	8488	3732	-4209	-8651	5518	moving
H	-8316	11432	6496	-8264	-9415	5774	moving
H	-9544	13616	11924	-16451	-11038	4809	moving
H	-6436	6892	12840	-10580	-7431	150	moving
H	-3872	4048	9568	2085	-4673	-1842	moving
H	-4496	10476	10112	2065	-4173	1929	moving
H	-4432	8356	10312	-8178	-4137	4399	moving
H	-3964	6676	12156	-8857	-5503	2143	moving
H	-4544	6612	11252	-5586	-6500	-717	moving
H	-3076	4252	9652	-5535	-5420	-3021	moving
H	-4772	5488	10604	-1851	-4740	-5046	moving
H	-5964	5536	11252	543	-4503	-5179	moving
H	-5076	4212	10812	294	-3963	-3818	moving
H	-2720	3732	9616	5069	-4485	-2872	moving
H	-1048	6136	10524	7038	-4535	-2599	moving
H	676	7132	12472	5274	-3536	-1496	moving
H	1532	7988	11464	6006	-4021	977	moving
H	2248	8336	11088	3159	-3235	2678	moving
H	628	8456	11608	550	-184	1711	moving
H	-1380	9300	13104	-85	745	1556	moving
H	-1072	6200	10156	-448	1388	2710	moving
H	-4	6916	10144	1983	1162	3324	moving
H	888	8152	11648	1192	1646	3566	moving
H	748	7428	10296	885	3081	2817	moving
H	-860	8660	11172	-495	2615	2188	moving
H	-1564	7200	10644	-1452	2550	854	moving
H	-2516	7932	12268	-128	2237	-1490	moving
H	-1936	7984	10044	3521	1238	-2040	moving
H	-1348	8536	10872	1216	1984	-1830	moving
H	-1124	7240	11148	-112	2073	-2730	moving
H	-2040	8136	9960	2390	1666	-3406	moving
H	-1824	8980	10036	537	2755	-2987	moving
H	-2328	8740	11288	-2579	3859	-1529	moving
H	-2796	7580	10128	-3944	3769	-576	moving
H	-4496	7744	11544	-4626	4033	-1463	moving
H	-3668	5760	9680	-3169	3630	-1147	moving
H	-3744	6768	10296	867	2441	-1559	moving
H	-3628	6840	9132	1582	1583	-233	moving
H	-5108	6496	8572	1025	560	199	moving
H	-6668	5992	8804	634	-608	-262	moving
H	-6480	5864	9800	1352	-1962	-1272	moving
H	-5064	6548	11052	499	-2826	-2148	moving
H	-4580	5776	11624	-555	-2527	-2549	moving
H	-4240	5080	12272	-2335	-1402	-1712	moving
H	-3656	3716	11928	-3250	478	-78	moving
H	-3316	4356	11228	533	640	2619	moving
H	-3168	6780	10644	128	1090	3571	moving
H	-3984	6640	10628	36	516	3141	moving
H	-4064	6116	10280	-168	-158	1948	moving
H	-3928	6940	10672	1001	-885	728	moving
H	-3588	6092	10676	214	-1474	-192	moving
H	-3436	6164	10916	253	-1561	-1137	moving
H	-4080	6064	11532	-604	-1214	-1258	moving
H	-4028	5344	11404	-248	-902	-864	moving
H	-3748	5432	11120	498	-696	-454	moving
H	-3072	5916	11124	478	-292	-323	moving
H	-3288	6080	11336	97	62	-284	moving
H	-3520	5888	10764	386	-63	-380	moving
H	-3680	6144	11020	539	-393	-320	moving
H	-3484	5844	11184	239	-442	-75	moving
H	-3588	5976	11468	0	-420	142	moving
H	-3772	6216	11292	-79	-519	495	moving
H	-3560	6332	11240	-387	-617	744	moving
H	-2936	5832	11348	-686	-509	678	moving
H	-3368	6616	11724	-503	-509	867	moving
H	-3448	6360	11260	-1961	-369	1452	moving
H	-2440	4172	10744	-1937	-41	778	moving
H	-1984	4408	11504	-1051	488	-83	moving
H	-2824	3596	11200	587	783	-387	moving
H	-2752	3632	10888	2992	810	-1325	moving
H	-3588	6140	12112	3317	684	-1473	moving
H	-4484	4900	11384	1525	219	-836	moving
H	-4576	4972	11244	4239	-1125	-1415	moving
H	-3684	6616	11184	3656	-1085	-721	moving
H	-3124	6244	10052	2820	-785	-336	moving
H	-2900	6480	10616	3484	-1503	362	moving
H	-2940	7484	11040	3186	-2409	1561	moving
H	-2756	7792	10580	3283	-2789	2152	moving
H	-2320	8536	10912	1050	-1515	2148	moving
H	-2432	8156	11564	-620	-681	2135	moving
H	-2144	7208	10316	-1343	-488	1467	moving
H	-1808	7672	10580	1285	-317	728	moving
H	-1696	9116	10732	-353	192	369	moving
H	-2336	7952	11016	-1342	261	-117	moving
H	-3456	9260	11944	-1475	-951	454	moving
H	-2576	6864	10348	-3992	-893	838	moving
H	-528	3580	8560	-1283	856	-657	moving
H	356	6248	10624	2254	2061	-1958	moving
H	-432	8352	11608	1562	2373	-1646	moving
H	-4464	5300	11948	-781	2050	-2658	moving
H	-4260	5228	10848	3323	46	-2165	moving
H	-3512	8116	10176	6571	-1099	-1021	moving
H	-2352	9976	10420	2607	-574	-233	moving
H	-2828	8780	10716	101	-954	-23	moving
H	-3920	7528	10396	60	-1505	36	moving
H	-2960	6400	10376	1350	-1658	6	moving
H	-1436	7868	10972	2329	-1235	66	moving
H	-1648	8676	10884	1046	-296	572	moving
H	-2560	8300	10196	-630	321	880	moving
H	-2936	7760	10424	-617	320	625	moving
H	-2360	7776	10528	-57	-122	248	moving
H	-2264	7732	10204	425	-383	-114	moving
H	-2092	7956	10640	395	-334	-59	moving
H	-2188	7748	10584	330	-154	-43	moving
H	-2116	7944	10428	359	-69	45	moving
H	-2272	7896	10376	169	66	90	moving
H	-2260	7976	10472	134	161	106	moving
H	-2220	7892	10568	61	213	193	moving
H	-2360	7960	10516	56	154	228	moving
H	-2372	7800	10324	20	120	268	moving
H	-2168	7584	10268	140	132	20	moving
H	-2136	7860	10592	95	170	-43	moving
H	-2308	7660	10436	92	228	-51	moving
H	-2516	7812	10656	298	166	2	moving
H	-2432	7792	10708	78	139	163	moving
H	-2440	7536	10384	234	144	79	moving
H	-2256	7808	10624	350	99	86	moving
H	-2580	7868	10648	84	35	85	moving
H	-2416	7600	10272	439	-138	156	moving
H	-2336	7828	10764	343	-176	52	moving
H	-2400	7792	10496	370	-183	-41	moving
H	-2368	7848	10608	332	-130	78	moving
H	-2332	7600	10476	375	-141	135	moving
H	-2304	7884	10592	456	-154	88	moving
H	-2320	7708	10384	397	-157	51	moving
H	-2408	7840	10432	376	-178	38	moving
H	-2104	7588	10420	460	-79	2	moving
H	-2236	7960	10508	532	-34	-44	moving
H	-2316	7852	10456	228	29	153	moving
H	-2312	7844	10528	274	24	73	moving
H	-2348	7872	10612	179	13	105	moving
H	-2344	7664	10464	228	-96	137	moving
H	-2288	7732	10344	352	-91	43	moving
H	-2136	7888	10636	279	-49	90	moving
H	-2352	7752	10564	226	-32	83	moving
H	-2248	7708	10424	253	-39	132	moving
H	-2388	7904	10392	389	-26	79	moving
H	-2300	7868	10480	258	-43	177	moving
