H	-936	11764	10592	-450	1608	-661	moving
H	-2660	10692	9936	-771	2213	1582	moving
H	-2776	10736	9104	-5622	2898	3260	moving
H	-3396	10324	11400	-8184	2304	6070	moving
H	-2740	9904	11864	-5446	170	9284	moving
H	-1968	9584	11996	-5711	-635	11088	moving
H	104	8616	11256	-3999	-1567	12344	moving
H	508	7928	11620	-2988	-1726	13395	moving
H	2320	6424	11176	-3535	-2133	13208	moving
H	2040	6448	10840	-4487	-2570	12887	moving
H	3892	4832	11088	-1645	-3076	13254	moving
H	4552	4420	10472	-6138	-2036	11488	moving
H	5196	2664	11252	-4511	-1695	11711	moving
H	5296	2132	11064	-4508	-1285	10558	moving
H	5672	1296	11748	-2594	-1395	10045	moving
H	5920	456	11292	-333	-1415	9603	moving
H	6272	404	11656	-1714	-191	8530	moving
H	6032	236	11528	-2735	799	7467	moving
H	5824	-456	12096	-3829	1564	6525	moving
H	5664	-1196	12088	-2635	1154	5708	moving
H	5508	-1428	12200	-2178	1116	4906	moving
H	5720	-1256	12176	-2073	913	4037	moving
H	5432	-1708	12368	-2248	610	3458	moving
H	5440	-1796	12200	-2598	257	2756	moving
H	5488	-2328	12084	-3033	307	2239	moving
H	5216	-2884	12008	-2106	186	1633	moving
H	5368	-2432	12036	-1763	434	1238	moving
H	5032	-2804	12432	-287	-91	1041	moving
H	5260	-2512	12264	-552	-102	731	moving
H	5388	-2504	11992	-91	-67	842	moving
H	5300	-2912	11992	-1423	456	763	moving
H	5424	-3036	11880	-1148	468	754	moving
H	5140	-3440	12172	-1796	594	705	moving
H	5156	-3784	12148	-1220	31	440	moving
H	5216	-3680	12012	-601	-181	399	moving
H	5276	-3408	12092	-1082	63	372	moving
H	5184	-3868	11976	-1061	-27	417	moving
H	5184	-3824	11908	-1161	-7	282	moving
H	5308	-3964	11800	-1504	58	211	moving
H	5184	-4316	11612	-1779	325	152	moving
H	5204	-4600	11828	-2280	574	73	moving
H	5056	-4924	11804	-1582	279	138	moving
H	4944	-5044	12036	-744	-71	257	moving
H	5228	-4700	11644	-541	-92	333	moving
H	5012	-4800	11588	-1473	191	216	moving
H	4884	-5292	11808	-880	66	324	moving
H	5024	-5388	11504	-480	-57	258	moving
H	5072	-5020	11584	-226	77	290	moving
H	5056	-5528	11644	-502	33	169	moving
H	5032	-5192	11488	-105	16	158	moving
H	5076	-5484	11556	-153	38	216	moving
H	4936	-5376	11552	-88	-9	225	moving
H	4956	-5524	11664	-408	0	204	moving
H	4984	-5732	11252	-257	-102	172	moving
H	5036	-5644	11400	-327	28	66	moving
H	5144	-5844	11308	-262	-53	211	moving
H	5232	-5912	11132	-111	-161	259	moving
H	5108	-5780	11184	-138	-343	419	moving
H	4964	-6012	11412	-976	-222	401	moving
H	5116	-6268	11332	-93	-537	466	moving
H	5252	-5964	11096	-44	-334	348	moving
H	5052	-5980	11464	-16	-75	373	moving
H	5188	-6096	11232	189	46	410	moving
H	5144	-5996	11252	20	187	328	moving
H	5136	-6236	11184	148	26	270	moving
H	5148	-5972	11072	-160	155	214	moving
H	5104	-6188	11196	56	-93	238	moving
H	5064	-6228	11180	-62	-17	250	moving
H	5144	-6144	11080	-7	-117	218	moving
H	5092	-6116	11396	-88	73	171	moving
H	5076	-6428	11212	-10	-73	322	moving
H	5128	-6312	10912	61	24	198	moving
H	4976	-6316	11032	90	54	95	moving
H	4996	-6380	10812	470	-9	96	moving
H	4932	-6436	11316	253	130	-48	moving
H	5032	-6312	10900	710	-8	-150	moving
H	5096	-6624	11072	581	109	-232	moving
H	5092	-6456	11128	911	69	-300	moving
H	5132	-6312	11372	873	93	-230	moving
H	5184	-6228	11100	1318	-219	-277	moving
H	5060	-6072	11148	1125	-126	-388	moving
H	4924	-6148	11052	1547	-142	-551	moving
H	5024	-5756	11120	1989	-177	-1120	moving
H	5180	-5904	11348	2126	79	-1441	moving
H	4948	-6016	10984	2868	-323	-2618	moving
H	4848	-6268	11596	2520	-41	-3834	moving
H	5224	-6540	11276	8220	-2045	-4604	moving
H	6016	-4556	11236	7525	-1664	-6201	moving
H	6512	-3596	11472	5528	-926	-7605	moving
H	6828	-2704	12000	3946	-96	-8314	moving
H	6700	-2692	11620	4004	-20	-9172	moving
H	6624	-1324	11408	5242	32	-9689	moving
H	6592	-384	10988	4074	750	-10496	moving
H	6376	288	11108	3164	1696	-11310	moving
H	5976	828	11020	4146	2251	-11544	moving
H	5372	2036	10796	7756	2256	-11703	moving
H	5076	2872	9940	7288	2987	-12694	moving
H	4092	3712	10056	6985	3167	-13313	moving
H	3204	6156	10544	7268	3643	-14126	moving
H	1896	8156	11052	9912	3685	-11926	moving
H	1156	9336	10948	3919	4141	-11783	moving
H	-736	9716	11584	2900	3905	-9420	moving
H	-1008	9372	11496	3622	2712	-7312	moving
H	-1480	9380	11184	2689	1864	-5806	moving
H	-1304	9160	10764	3046	1239	-4099	moving
H	-1720	8984	11056	1816	1430	-3280	moving
H	-2224	8936	10760	1902	1230	-2265	moving
H	-2300	8672	10784	981	931	-1601	moving
H	-2060	8456	10516	2356	383	-1212	moving
H	-2104	9020	10124	2814	-7	-620	moving
H	-1884	9140	10304	685	383	-859	moving
H	-2388	9080	10344	1334	51	-408	moving
H	-2196	8836	9752	1095	83	-278	moving
H	-2072	9168	10256	1097	13	-163	moving
H	-1740	9172	9408	925	46	-223	moving
H	-2080	9472	10128	-414	331	-583	moving
H	-2008	8984	9692	578	156	-356	moving
H	-2092	8840	9776	514	-37	-365	moving
H	-1980	9524	9284	-621	-133	52	moving
H	-2076	9840	10376	-1184	192	-296	moving
H	-2692	8744	10592	-2898	-145	29	moving
H	-2204	8208	9552	-1263	-741	-13	moving
H	-2564	7088	9840	-2361	-72	-33	moving
H	-2280	8240	9944	-93	-696	587	moving
H	-2280	8000	10016	-856	159	-1051	moving
H	-3476	7432	9804	2424	-888	-933	moving
H	-2928	8308	10448	165	-1294	-29	moving
H	-2812	6720	9632	3183	-1501	602	moving
H	-1492	10316	10492	-2140	-827	254	moving
H	-1664	7688	10940	-4679	12	-288	moving
H	-1464	8160	11140	-4812	-280	-587	moving
H	-200	8140	10136	-6970	961	-809	moving
H	-1208	5120	10016	-8037	1278	-1190	moving
H	-1328	7740	11768	-7609	-112	-1113	moving
H	-1480	4212	11776	-6725	-739	-60	moving
H	-820	5772	10772	-5822	-2320	149	moving
H	-2664	3148	11372	-6298	-4725	937	moving
H	296	1740	15036	-2611	-6420	-599	moving
H	-56	-436	14060	1208	-5043	-1207	moving
H	684	3708	13012	3814	-2168	-141	moving
H	236	4504	12280	1492	-229	1080	moving
H	244	2768	12752	1051	-580	294	moving
H	388	3804	12388	996	-1155	-571	moving
H	720	2852	12696	-101	-900	-374	moving
H	720	3156	12700	784	-609	141	moving
H	796	3868	12528	1387	-212	271	moving
H	532	3560	12588	-257	315	287	moving
H	468	3184	12572	485	-149	67	moving
H	532	3708	12560	550	-216	16	moving
H	616	3356	12448	331	37	145	moving
H	544	3684	12412	268	-39	46	moving
H	528	3288	12540	167	-6	128	moving
H	584	3528	12480	681	-78	136	moving
H	616	3512	12584	98	36	61	moving
H	472	3300	12524	444	-34	145	moving
H	576	3392	12672	763	-46	181	moving
H	680	3800	12612	428	-103	96	moving
H	644	3364	12664	166	33	114	moving
H	552	3656	12556	433	-19	140	moving
H	592	3504	12432	438	-27	143	moving
H	660	3780	12408	414	-7	27	moving
H	444	3536	12396	55	90	41	moving
H	564	3280	12488	608	-183	52	moving
H	628	3620	12424	524	-49	100	moving
H	624	3608	12548	374	-28	104	moving
H	560	3640	12356	520	-44	76	moving
H	632	3672	12624	778	-156	79	moving
H	696	4004	12452	200	61	74	moving
H	436	3340	12652	372	81	168	moving
H	644	3740	12508	567	-89	176	moving
H	696	3572	12532	497	-53	207	moving
H	676	3688	12564	555	-4	239	moving
H	640	3852	12264	515	-70	185	moving
H	640	3828	12396	266	-38	103	moving
H	612	3792	12484	436	-55	86	moving
H	732	3824	12376	299	15	144	moving
H	664	3832	12564	367	-27	80	moving
H	644	3844	12368	292	40	125	moving
H	636	3784	12440	394	11	74	moving
H	764	3836	12496	358	-22	82	moving
H	668	3716	12404	282	38	92	moving
H	652	3680	12424	517	-9	171	moving
H	748	3784	12372	380	34	137	moving
H	612	3796	12552	342	-22	139	moving
H	752	4048	12428	428	-67	59	moving
H	656	3788	12288	291	7	167	moving
H	660	3868	12420	305	-67	69	moving
H	608	3836	12232	321	-88	69	moving
H	772	4044	12308	295	3	26	moving
H	628	3680	12424	260	2	39	moving
H	532	3764	12432	367	-142	124	moving
H	680	3880	12396	365	-97	32	moving
H	784	3776	12456	319	-15	156	moving
H	736	3820	12476	321	-41	165	moving
H	652	3756	12472	314	-12	94	moving
H	620	3904	12516	361	-35	121	moving
H	716	4028	12388	368	-108	67	moving
H	764	3936	12292	262	-40	37	moving
H	632	3896	12288	298	-23	89	moving
H	788	3972	12456	373	-13	73	moving
H	632	3908	12240	240	34	112	moving
H	688	3976	12228	287	25	79	moving
H	756	3928	12508	255	5	82	moving
H	704	3828	12420	200	57	108	moving
H	656	3920	12496	373	-16	105	moving
H	696	3948	12324	222	-27	71	moving
H	744	3872	12500	258	46	95	moving
H	660	3872	12436	267	42	132	moving
H	652	3816	12444	235	14	119	moving
H	756	3784	12320	347	-2	110	moving
H	864	3936	12388	328	-5	129	moving
H	648	3932	12492	215	-16	113	moving
H	796	3908	12616	-54	58	83	moving
H	604	3704	12420	335	-34	125	moving
H	712	3964	12316	315	-40	66	moving
H	672	3876	12380	255	12	24	moving
H	692	3860	12484	214	14	84	moving
H	648	3896	12540	326	34	82	moving
H	604	3832	12456	218	25	108	moving
H	740	3864	12460	267	-16	66	moving
H	768	3852	12240	168	54	76	moving
H	664	3896	12364	-79	60	-20	moving
H	764	3876	12336	-163	71	25	moving
H	568	3724	12464	178	24	77	moving
H	572	3784	12412	312	-28	54	moving
H	708	3616	12356	297	1	45	moving
H	664	3776	12572	294	21	112	moving
H	728	3708	12296	474	-36	90	moving
H	664	3860	12404	338	40	148	moving
H	664	3792	12452	304	-20	62	moving
H	680	3776	12580	283	42	94	moving
H	640	3796	12456	323	25	139	moving
H	648	3744	12412	270	20	69	moving
H	692	3708	12268	334	-3	118	moving
H	704	3720	12460	348	8	190	moving
H	636	3696	12612	298	41	144	moving
H	532	3788	12400	207	24	86	moving
H	648	3676	12452	269	-19	61	moving
H	680	3856	12432	259	18	119	moving
H	684	3852	12384	203	64	118	moving
H	704	3800	12532	285	41	117	moving
H	684	3828	12468	444	-10	208	moving
H	764	3820	12436	338	25	143	moving
H	684	3816	12504	205	59	98	moving
H	620	3756	12604	369	-11	113	moving
H	624	3804	12356	414	-19	130	moving
H	692	3780	12424	371	73	96	moving
H	740	3696	12396	331	2	114	moving
H	660	3720	12620	233	36	122	moving
H	660	3784	12372	368	-37	113	moving
H	572	3760	12420	344	62	132	moving
H	620	3880	12396	252	29	103	moving
H	636	3640	12420	225	-25	58	moving
H	680	3756	12540	243	24	35	moving
H	660	3856	12256	125	195	145	moving
H	480	3748	12504	233	178	254	moving
H	548	3744	12360	253	38	205	moving
H	592	3756	12520	412	-136	52	moving
H	560	3852	12504	277	-80	13	moving
H	596	3712	12432	318	-79	103	moving
H	616	3804	12552	383	-64	95	moving
H	652	3960	12452	263	-25	110	moving
H	584	3828	12364	304	-46	102	moving
H	504	3804	12432	251	-2	96	moving
H	536	3816	12452	289	-6	87	moving
H	632	3828	12532	332	-37	41	moving
H	496	3828	12376	203	60	81	moving
H	712	3768	12496	285	2	87	moving
H	616	3892	12492	249	40	92	moving
H	656	3868	12480	298	-16	76	moving
H	640	3780	12368	264	1	82	moving
H	612	3784	12476	213	-16	74	moving
H	632	3664	12364	323	-74	68	moving
H	708	3780	12516	326	-51	49	moving
H	560	3828	12556	327	9	119	moving
H	696	3900	12308	329	-26	112	moving
H	584	3824	12548	306	-26	94	moving
H	632	3892	12472	386	-56	116	moving
H	788	3852	12356	257	-12	53	moving
H	596	3788	12504	280	-45	64	moving
H	640	3884	12400	308	-5	112	moving
H	704	3840	12476	246	16	69	moving
H	548	3824	12392	299	13	103	moving
H	616	3896	12412	270	7	74	moving
H	656	3988	12508	298	-5	83	moving
H	752	3820	12472	248	11	108	moving
H	580	3820	12516	312	-23	68	moving
H	612	3872	12472	266	-8	99	moving
H	600	3692	12324	317	-14	121	moving
H	672	3820	12324	298	-64	69	moving
H	716	3828	12496	269	-21	112	moving
H	680	3864	12548	400	5	116	moving
H	632	3780	12468	289	17	101	moving
H	636	3804	12420	232	-11	87	moving
H	628	3900	12340	343	-34	81	moving
H	688	3908	12384	331	3	85	moving
H	564	3812	12500	263	-16	74	moving
H	584	3804	12504	328	-24	87	moving
H	644	3956	12420	346	-31	116	moving
H	664	3740	12564	240	-34	50	moving
H	644	3900	12524	284	-9	94	moving
H	640	3840	12532	307	22	99	moving
H	660	3852	12460	298	18	115	moving
H	672	3896	12336	248	-13	99	moving
H	636	3908	12480	284	16	88	moving
H	616	3868	12468	330	-5	119	moving
H	672	3816	12404	220	10	127	moving
H	684	3884	12560	325	-34	60	moving
H	652	3804	12492	274	13	74	moving
H	744	3812	12472	308	13	92	moving
H	644	3860	12452	275	7	116	moving
H	676	3784	12624	317	-26	95	moving
H	692	3892	12424	267	39	143	moving
H	676	3828	12404	290	12	60	moving
H	624	3896	12208	197	1	56	moving
H	700	3796	12456	326	-1	85	moving
H	636	3844	12364	238	29	73	moving
H	592	3804	12300	209	4	72	moving
H	668	3880	12512	285	-14	131	moving
H	676	4028	12276	246	27	167	moving
H	688	3956	12544	324	-5	104	moving
H	640	3824	12432	196	16	102	moving
H	740	3812	12600	295	0	96	moving
H	576	3864	12276	276	34	135	moving
H	664	3880	12460	283	54	123	moving
H	600	3924	12400	315	19	101	moving
H	784	3880	12396	292	18	99	moving
H	576	3840	12488	302	7	109	moving
H	652	3880	12432	318	12	128	moving
H	604	3836	12524	279	35	122	moving
H	632	3856	12584	362	3	106	moving
H	704	3924	12404	348	-25	151	moving
H	612	3752	12484	386	55	158	moving
H	620	3828	12364	316	13	108	moving
H	676	3936	12616	326	5	148	moving
H	676	3948	12336	331	28	122	moving
H	552	3924	12408	282	-26	107	moving
H	588	3824	12444	278	-9	73	moving
H	708	4012	12584	332	25	134	moving
H	584	3908	12556	366	3	101	moving
H	680	3892	12500	333	15	117	moving
H	660	3888	12376	351	0	144	moving
H	616	3992	12312	362	-6	106	moving
H	724	4060	12416	225	-31	40	moving
H	604	3808	12524	249	14	87	moving
H	736	3884	12412	312	18	99	moving
H	636	3848	12644	301	-8	127	moving
H	648	3880	12380	325	-8	122	moving
H	760	4096	12428	264	-2	114	moving
H	716	3972	12468	311	-25	119	moving
H	656	3844	12292	242	-2	72	moving
H	688	3920	12452	314	-41	112	moving
H	704	3916	12324	284	-27	88	moving
H	720	3912	12576	258	-24	82	moving
H	720	4020	12396	324	-17	118	moving
H	696	3900	12432	324	-17	93	moving
H	676	3996	12248	340	-1	170	moving
H	724	3856	12484	258	-28	88	moving
H	612	3816	12524	227	-4	56	moving
H	736	3844	12600	313	-26	108	moving
H	596	3980	12472	260	17	72	moving
H	696	3916	12320	316	-5	62	moving
H	660	3932	12444	245	-1	73	moving
H	696	3984	12460	321	-40	73	moving
H	760	3960	12348	229	-25	58	moving
H	652	3880	12408	290	32	72	moving
H	660	4044	12444	280	-12	94	moving
H	708	4008	12480	268	-1	82	moving
H	684	4016	12420	263	13	90	moving
H	664	3960	12320	365	-15	138	moving
H	656	3936	12372	320	-22	85	moving
H	632	3880	12440	359	-30	116	moving
H	808	3936	12300	262	-4	129	moving
H	744	4020	12460	359	-47	73	moving
H	696	3980	12384	261	-21	48	moving
H	684	3948	12360	317	-16	116	moving
H	736	3916	12420	329	-35	38	moving
H	688	3852	12532	348	-139	41	moving
H	748	3772	12348	855	-279	129	moving
H	764	3904	12300	441	158	365	moving
H	752	3372	12388	517	284	586	moving
H	860	4616	12344	1102	11	290	moving
H	636	4344	12340	-216	522	99	moving
H	644	3896	12552	289	130	-14	moving
H	712	4196	12488	387	-141	6	moving
H	632	3880	12464	424	-351	8	moving
H	756	4072	12416	743	-209	214	moving
H	760	4280	12260	665	-77	402	moving
H	856	4264	12208	789	-101	370	moving
H	752	4304	12420	782	-16	377	moving
H	820	4604	12312	555	111	371	moving
H	840	4188	12212	778	-5	300	moving
H	756	4356	12412	569	-82	213	moving
H	760	4412	12224	383	-74	183	moving
H	840	4460	12164	321	-11	93	moving
H	696	4504	12192	204	14	-25	moving
H	816	4368	12168	75	28	-41	moving
H	740	4516	12272	7	159	7	moving
H	744	4240	12324	127	76	-32	moving
H	788	4296	12292	268	83	69	moving
H	812	4296	12532	453	-33	140	moving
H	764	4424	12320	449	-72	74	moving
H	732	4236	12424	391	-99	135	moving
H	876	4476	12292	501	-132	122	moving
H	780	4424	12340	361	27	124	moving
H	768	4484	12200	256	-34	107	moving
H	800	4228	12372	248	51	154	moving
H	896	4536	12216	450	-25	131	moving
H	684	4464	12324	-55	193	97	moving
H	720	4216	12188	294	62	76	moving
H	744	4508	12272	302	57	111	moving
H	764	4396	12276	14	36	-38	moving
H	816	4172	12436	-64	72	-40	moving
H	648	4392	12304	66	97	-32	moving
H	748	4232	12364	182	39	-10	moving
H	708	4124	12200	241	32	83	moving
H	820	4180	12364	377	-28	110	moving
H	720	4372	12220	322	62	128	moving
H	792	4220	12196	272	-33	80	moving
H	792	4232	12332	231	41	8	moving
H	708	4244	12340	191	17	47	moving
H	732	4196	12456	396	-150	29	moving
H	876	4256	12212	511	-128	85	moving
H	712	4252	12408	557	-65	200	moving
H	780	4328	12360	708	-99	222	moving
H	716	4300	12340	591	-135	244	moving
H	852	4548	12204	512	-78	243	moving
H	768	4440	12400	523	-104	119	moving
H	792	4452	12388	347	-59	126	moving
H	680	4364	12128	491	-83	208	moving
H	816	4564	12184	546	-125	211	moving
H	820	4516	12260	389	38	274	moving
H	888	4464	12256	666	-91	280	moving
H	804	4612	12268	570	-100	306	moving
H	1072	4588	12524	356	-185	144	moving
H	1136	4900	12120	196	-173	30	moving
H	940	4624	12272	50	89	-17	moving
H	960	4804	12240	-81	105	-121	moving
H	924	4432	12232	71	24	-21	moving
H	996	4508	12232	115	161	110	moving
H	896	4432	12256	138	206	102	moving
H	820	4480	12200	321	85	150	moving
H	928	4612	12168	321	82	143	moving
H	776	4416	12156	383	-58	118	moving
H	764	4468	12380	222	-54	109	moving
H	832	4372	12296	477	-52	109	moving
H	832	4488	12348	542	-87	213	moving
H	920	4704	12120	701	-175	241	moving
H	884	4672	12404	410	15	246	moving
H	880	4652	12152	484	-98	216	moving
H	820	4880	12112	268	-82	30	moving
H	824	4720	12344	177	-76	-12	moving
H	972	5012	12112	277	-49	35	moving
H	1020	4500	12404	596	-109	120	moving
H	832	4604	12280	514	35	237	moving
H	876	4932	12332	520	-33	124	moving
H	976	4752	12316	337	-51	83	moving
H	904	4724	12340	166	31	49	moving
H	868	4672	12152	114	74	7	moving
H	864	4560	12300	130	78	45	moving
H	856	4624	12356	188	19	15	moving
H	924	4484	12220	264	-13	69	moving
H	992	4672	12080	295	33	132	moving
H	888	4692	11956	350	-20	93	moving
H	780	4696	12224	217	-6	37	moving
H	868	4600	12196	222	-10	-13	moving
H	804	4404	12240	325	-17	89	moving
H	904	4484	12260	403	-86	141	moving
H	984	4728	12308	460	-101	96	moving
H	956	4588	12384	536	-60	283	moving
H	872	4828	12240	650	-148	261	moving
H	1136	4768	12232	608	-109	253	moving
H	880	4908	12136	522	-94	241	moving
H	960	4708	12284	538	-124	205	moving
H	1008	4828	12100	450	-119	162	moving
H	996	4872	12268	358	-97	108	moving
H	960	5012	12248	218	-65	39	moving
H	1136	4776	12140	173	-14	43	moving
H	1016	4712	12252	229	27	46	moving
H	1060	4884	12152	265	-37	76	moving
H	904	4736	12220	313	4	88	moving
H	1044	4972	12096	223	37	92	moving
H	1024	4748	12232	269	6	98	moving
H	996	4792	12248	329	5	125	moving
H	1036	5008	12164	219	45	79	moving
H	864	4612	12044	141	-40	85	moving
H	940	4784	12204	177	-78	-45	moving
H	960	4536	12180	214	20	100	moving
H	948	4696	12348	310	8	108	moving
H	836	4600	12172	295	-11	133	moving
H	784	4776	12192	425	-146	141	moving
H	1032	4768	12216	553	-278	18	moving
H	1152	4828	12308	313	-93	201	moving
H	1044	4688	11988	493	31	72	moving
H	816	4760	12060	112	59	68	moving
H	1056	5048	12152	-29	94	32	moving
H	980	4632	12264	-316	203	-31	moving
H	960	4796	12068	-107	71	-123	moving
H	1040	4380	12304	-419	248	-61	moving
H	888	4776	12104	-159	143	-147	moving
H	856	4332	12516	-373	224	-156	moving
H	864	4508	12392	79	98	-98	moving
H	844	4308	12256	107	50	40	moving
H	776	4572	12364	172	-22	60	moving
H	792	4332	12276	285	-139	117	moving
H	932	4760	12012	1222	-347	310	moving
H	980	4372	12036	292	34	205	moving
H	1048	4388	12100	407	51	52	moving
H	872	4636	12200	191	-69	70	moving
H	984	4484	12456	270	-63	-56	moving
H	824	4432	12268	219	-8	27	moving
H	964	4464	12192	426	-100	57	moving
H	872	4380	12264	299	-1	114	moving
H	812	4536	12256	438	-78	128	moving
H	856	4540	12252	317	-33	44	moving
H	848	4352	12296	280	-14	89	moving
H	900	4552	12336	262	0	96	moving
H	884	4432	12236	281	-24	70	moving
H	848	4528	12248	376	-78	91	moving
H	940	4352	12236	333	-34	108	moving
H	-64	-1616	12856	331	-21	77	moving
H	-108	-1652	12844	270	16	118	moving
H	-40	-1660	12860	331	-49	75	moving
H	-100	-1640	12832	308	18	115	moving
H	-88	-1524	12692	271	35	91	moving
H	-148	-1564	12780	226	-5	54	moving
H	-80	-1632	12716	251	13	61	moving
H	-140	-1588	12696	215	22	78	moving
H	-100	-1604	12816	314	-33	62	moving
H	-128	-1576	12772	242	-7	101	moving
H	-100	-1656	12836	326	-16	96	moving
H	-24	-1556	12820	249	18	120	moving
H	-172	-1620	12752	294	-4	49	moving
H	-96	-1664	12932	237	11	96	moving
H	-12	-1688	12672	360	-58	114	moving
H	-12	-1732	12760	230	1	81	moving
H	-208	-1740	12740	346	-49	75	moving
H	-20	-1636	12720	249	19	103	moving
H	-88	-1748	12736	304	11	108	moving
H	-80	-1600	12752	396	-70	89	moving
H	-4	-1712	12632	339	-39	75	moving
H	-108	-1632	12824	326	-27	71	moving
H	-48	-1596	12868	333	-20	83	moving
H	-12	-1660	12884	373	-18	66	moving
H	-44	-1600	12864	324	-32	108	moving
H	-212	-1524	12760	297	4	110	moving
H	-176	-1568	12816	331	0	107	moving
H	-60	-1608	12712	275	28	82	moving
H	-48	-1608	12764	385	-13	92	moving
H	32	-1536	12656	277	-35	103	moving
H	-32	-1664	12772	274	11	56	moving
H	-96	-1364	12848	187	61	112	moving
H	-72	-1688	12852	155	71	21	moving
H	-140	-1504	12856	24	53	-24	moving
H	-292	-2092	12808	495	76	88	moving
H	-244	-1240	12960	-195	197	-70	moving
H	-12	-1728	12792	-297	446	-243	moving
H	-44	-1564	12940	-504	710	-236	moving
H	-240	-1552	12856	-935	1334	-211	moving
H	-168	-1664	13064	-1782	2387	-161	moving
H	-700	-2012	12440	-2957	3315	-89	moving
H	-844	-2716	12680	-4607	4526	248	moving
H	-2040	-3880	12536	-3241	4452	-256	moving
H	-3520	-4152	13272	4348	3615	1945	moving
H	-2304	-1612	13028	10270	615	-1082	moving
H	-3464	120	12480	1474	2523	-1920	moving
H	-4608	-660	11544	1886	1257	-395	moving
H	-4060	392	11772	974	662	452	moving
H	-4640	-2208	11728	-549	277	959	moving
H	-3924	-2492	13308	327	-792	1354	moving
H	-3964	-2496	12504	938	-1077	1208	moving
H	-4508	-2144	11444	5498	-2842	1053	moving
H	-3692	1104	11384	4548	-2598	1211	moving
H	-3916	1920	11208	-2357	-1317	1995	moving
H	-4808	-608	11564	-1586	-1638	2168	moving
H	-3160	236	10420	1828	-2818	2462	moving
H	-3196	1164	12184	-1085	-2513	2243	moving
H	-1772	-3156	12492	1162	-3148	2791	moving
H	-1664	1316	12644	5281	-4199	1379	moving
H	632	-1140	12484	3243	-3456	347	moving
H	-76	240	13360	5312	-3710	-341	moving
H	1664	-620	12208	3322	-2008	-1910	moving
H	1416	564	14668	2098	345	-1944	moving
H	1460	-1164	12744	-3202	3012	-2623	moving
H	424	300	12204	3073	1769	-3992	moving
H	3452	1084	11256	6147	1570	-4241	moving
H	3060	1748	12848	2946	2846	-2244	moving
H	3032	200	12372	4636	831	-1117	moving
H	1992	2240	11792	6035	-1476	-1736	moving
H	2948	3432	13392	4143	-508	-1417	moving
H	-2356	796	19756	2963	1001	-1051	moving
H	272	3700	13304	1815	-857	1571	moving
H	884	632	12860	-1739	-504	644	moving
H	420	2456	11164	3437	-919	719	moving
H	-880	3884	12864	2055	804	882	moving
H	-840	5364	11792	5649	-552	635	moving
H	-588	6172	11912	2067	599	536	moving
H	-48	4876	11820	2709	1068	814	moving
H	360	5220	12072	68	2256	1383	moving
H	-460	4224	11920	2514	2153	1425	moving
H	-936	5832	11808	-676	2757	1407	moving
H	-2184	4568	11812	1110	1935	1425	moving
H	-2496	5252	11948	268	1327	1503	moving
H	-2216	5012	12244	1005	162	1497	moving
H	-1428	5432	12052	-239	-287	1782	moving
H	-1396	5028	11964	32	-764	1957	moving
H	-1224	5268	11836	313	-886	2188	moving
H	-1052	5528	11684	42	-811	2053	moving
H	-900	5096	11700	-155	-431	1545	moving
H	-1200	5416	11384	1251	-199	1045	moving
H	-1704	5672	11344	2282	225	771	moving
H	-2132	6300	11600	952	552	244	moving
H	-1748	5168	11408	-442	866	573	moving
H	-2456	6312	11752	2012	-219	953	moving
H	-2156	6112	11404	-240	156	757	moving
H	-2300	5984	11264	699	77	514	moving
H	-1940	5680	11656	510	402	-108	moving
H	-1624	5272	11464	246	730	-251	moving
H	-908	5904	11900	56	933	-259	moving
H	-1512	5396	11756	245	844	77	moving
H	-1480	5612	11676	737	811	209	moving
H	-604	5660	12268	250	520	625	moving
H	-212	5212	12060	-132	450	896	moving
H	412	5232	11948	511	508	1102	moving
H	-84	5316	12208	408	658	1405	moving
H	-1724	5720	11364	1610	533	1635	moving
H	-668	6416	11388	500	728	1963	moving
H	-1172	5604	11456	715	732	2396	moving
H	-200	5680	11868	303	753	2580	moving
H	88	5676	12128	-200	652	2404	moving
H	-4	5312	12116	275	166	2572	moving
H	108	5616	11756	928	66	2231	moving
H	364	5920	11648	887	262	1726	moving
H	-480	5788	11504	722	695	1735	moving
H	-1488	6264	11232	1092	966	1272	moving
H	-1992	6508	10904	1800	965	764	moving
H	-1584	7256	11228	1755	733	308	moving
H	-1352	6812	11124	282	984	293	moving
H	-1532	6756	11464	-72	893	378	moving
H	-1684	6408	11160	-79	748	262	moving
H	-1724	6492	11304	319	445	3	moving
H	-1116	5840	11084	691	448	-469	moving
H	-1504	6868	11152	2029	705	-1078	moving
H	-1640	7084	11044	870	995	-655	moving
H	-2032	7304	11248	7	1026	-534	moving
H	-2156	7244	10824	-739	958	-778	moving
H	-1960	6716	11296	-2018	1326	-917	moving
H	-2340	6060	11148	-2294	1119	-167	moving
H	-2324	5852	11208	-1608	920	-146	moving
H	-2352	5260	11248	-1718	1322	586	moving
H	-3020	5808	11360	1894	536	387	moving
H	-28	7208	10264	-292	621	-2097	moving
H	-1552	5168	11076	-897	1910	-2636	moving
H	-644	5236	11252	-242	2897	-2758	moving
H	-1296	5052	12344	-1792	3711	-3947	moving
H	-2264	4576	12768	-3322	3507	-3822	moving
H	-3340	3264	13368	-595	3962	-3009	moving
H	-4808	3476	13436	4524	3940	-2286	moving
H	-5348	4708	12276	6230	4270	-2243	moving
H	-6096	4760	11384	2650	6157	-2791	moving
H	-6068	4712	9876	6544	6385	-3139	moving
